Id,SalePrice
1461,130004.66809606846
1462,164513.67307860678
1463,178343.046700203
1464,191835.64725389294
1465,187230.4091633303
1466,166787.979889249
1467,184426.89042987992
1468,158356.95538674822
1469,189520.01808979703
1470,113242.20579521895
1471,199061.95038733355
1472,110699.14036611663
1473,107582.0628881615
1474,151110.4660376149
1475,128964.73970573272
1476,334462.81778145937
1477,251135.113154688
1478,278005.71796427004
1479,270420.50816598453
1480,503392.2629677966
1481,313278.9088665676
1482,204854.21965238487
1483,186353.91902442466
1484,164010.61538617907
1485,178956.0643320268
1486,193600.32172248536
1487,330984.65448813717
1488,242840.24703469183
1489,189050.21951520754
1490,212963.5415993857
1491,197447.60100113158
1492,97026.61054986001
1493,189182.77237736894
1494,298586.3388705955
1495,294627.19939482823
1496,217354.67527385644
1497,186348.9649738226
1498,159744.6696253158
1499,160624.42670666706
1500,149070.42388548426
1501,161250.07674368477
1502,151304.87216092285
1503,271405.297169135
1504,231556.61527404463
1505,215797.06504351855
1506,200188.073118135
1507,261101.72337874759
1508,214739.61309949882
1509,162490.50571679647
1510,137980.8451244971
1511,142442.5933418725
1512,168392.2990636408
1513,150084.88697215728
1514,186521.53135268338
1515,207193.59699843475
1516,157383.2170762518
1517,176582.64400289746
1518,144312.05156380648
1519,226294.98844654488
1520,126361.07286723964
1521,132948.8871566985
1522,160850.95882974644
1523,105363.65418545314
1524,124424.96292951022
1525,121727.3482792224
1526,119091.06559342165
1527,102184.78221546623
1528,153013.67207984926
1529,136423.36973740032
1530,180548.4859498249
1531,96279.95592009785
1532,99084.70599669998
1533,151718.5639172816
1534,131383.29662018942
1535,162076.90393274472
1536,110587.44848356236
1537,66347.66965909838
1538,174794.89550169944
1539,202107.77736371272
1540,110477.25018569468
1541,148453.64257557926
1542,146098.1610914876
1543,189438.17291420157
1544,86480.44856538798
1545,121679.47212969023
1546,122684.69549340475
1547,120785.78654192334
1548,137742.37544956544
1549,116330.9063660298
1550,119085.72292856482
1551,116198.41629363217
1552,115230.33872653321
1553,141180.21263125775
1554,123137.17686410906
1555,161231.68160800953
1556,87622.7282741516
1557,108552.77684750516
1558,103205.4237932268
