Id,SalePrice
1461,135606.14
1462,161492.16
1463,185265.73
1464,189487.28
1465,187154.88
1466,174963.12
1467,169226.23
1468,171569.69
1469,185075.19
1470,121239.58
1471,197425.92
1472,88468.43
1473,96924.42
1474,151919.3
1475,122454.0
1476,383315.03
1477,246832.33
1478,290507.94
1479,273187.84
1480,441250.28
1481,323456.78
1482,206977.02
1483,169057.98
1484,162031.78
1485,174589.42
1486,192489.45
1487,357090.22
1488,231232.42
1489,204337.53
1490,197646.53
1491,188381.14
1492,98933.33
1493,177303.14
1494,286939.16
1495,290437.56
1496,218669.33
1497,180284.3
1498,153679.45
1499,151080.88
1500,148745.8
1501,174675.36
1502,152259.44
1503,313002.53
1504,231756.53
1505,225696.75
1506,171380.8
1507,237294.81
1508,191330.03
1509,160749.67
1510,143790.5
1511,146734.39
1512,169993.6
1513,144418.97
1514,171060.75
1515,206116.61
1516,159923.81
1517,159023.31
1518,119496.48
1519,233242.33
1520,130961.484
1521,138669.27
1522,163875.66
1523,119461.49
1524,127612.63
1525,130461.12
1526,128448.77
1527,96640.32
1528,134980.75
1529,139437.1
1530,167239.52
1531,120467.37
1532,110274.055
1533,153635.5
1534,122654.8
1535,177650.45
1536,120419.01
1537,73290.36
1538,158120.03
1539,194434.81
1540,104994.54
1541,152257.55
1542,141559.33
1543,235967.66
1544,83905.2
1545,106554.15
1546,119274.23
1547,137101.3
1548,129078.86
1549,112498.055
1550,138959.6
1551,121540.336
1552,137183.83
1553,128453.06
1554,110258.7
1555,181401.7
1556,84378.0
1557,122182.086
1558,98562.0
1559,96139.51
1560,137686.73
1561,149316.73
1562,128608.62
1563,114493.83
1564,151100.9
1565,153898.58
1566,209166.12
1567,76770.12
1568,214836.77
1569,134118.45
1570,134641.08
1571,122692.47
1572,144417.6
1573,262768.0
1574,91272.836
1575,204992.95
1576,225911.66
1577,205205.77
1578,142094.81
1579,149610.36
1580,197419.9
1581,140264.94
1582,124713.55
1583,331199.34
1584,232630.1
1585,141932.97
1586,63318.54
1587,104543.914
1588,143166.0
1589,113402.78
1590,130892.81
1591,96473.09
1592,127700.05
1593,115663.08
1594,142445.14
1595,114008.63
1596,220239.19
1597,171924.94
1598,179857.72
1599,169951.92
1600,171793.33
1601,64742.457
1602,108442.61
1603,97950.67
1604,275942.2
1605,244042.03
1606,168587.38
1607,164735.6
1608,213859.03
1609,197063.64
1610,146908.44
1611,146590.45
1612,168196.02
1613,166853.52
1614,114993.37
1615,85870.9
1616,71735.41
1617,89900.02
1618,127646.11
1619,139746.61
1620,145244.39
1621,145606.78
1622,142495.83
1623,298791.84
1624,212167.44
1625,126918.16
1626,163383.31
1627,191543.62
1628,268888.06
1629,175740.73
1630,349078.12
1631,208161.19
1632,233141.6
1633,164726.02
1634,182098.5
1635,177699.42
1636,157510.03
1637,185445.86
1638,207165.61
1639,184110.66
1640,281389.5
1641,180505.38
1642,229859.58
1643,225108.39
1644,234087.8
1645,181858.12
1646,157099.14
1647,153057.39
1648,124090.21
1649,135350.58
1650,116867.555
1651,122483.79
1652,90114.27
1653,92674.21
1654,149799.39
1655,140842.67
1656,151694.61
1657,152665.83
1658,150908.36
1659,126708.805
1660,146429.22
1661,464789.1
1662,416595.62
1663,392065.47
1664,454051.28
1665,287492.75
1666,327706.22
1667,412047.34
1668,316302.16
1669,293798.38
1670,339368.0
1671,273602.4
1672,423267.88
1673,282435.34
1674,233952.98
1675,187770.23
1676,191003.33
1677,226718.22
1678,421688.88
1679,372316.5
1680,332516.88
1681,257538.92
1682,299978.75
1683,181559.2
1684,172660.4
1685,169930.53
1686,164571.19
1687,165930.61
1688,188048.89
1689,183222.61
1690,184503.16
1691,170637.77
1692,257381.78
1693,169102.17
1694,178050.9
1695,165962.58
1696,285771.97
1697,170677.81
1698,354840.53
1699,307433.06
1700,239086.17
1701,261407.05
1702,257112.4
1703,252322.92
1704,291862.25
1705,237477.06
1706,417868.12
1707,225344.67
1708,212850.42
1709,257674.05
1710,230977.19
1711,251939.39
1712,240925.73
1713,278333.03
1714,217642.19
1715,201788.64
1716,196782.12
1717,171755.81
1718,115689.44
1719,194352.31
1720,246359.17
1721,167425.75
1722,105828.83
1723,162693.42
1724,221986.25
1725,235756.66
1726,179112.27
1727,164706.69
1728,185658.92
1729,161598.0
1730,152974.66
1731,116032.086
1732,127417.21
1733,107597.15
1734,120300.77
1735,135221.3
1736,115967.26
1737,315116.78
1738,225356.28
1739,276155.7
1740,206952.55
1741,192478.62
1742,170793.25
1743,175670.36
1744,293591.7
1745,216710.98
1746,196489.95
1747,208986.67
1748,233590.94
1749,159655.45
1750,146366.53
1751,242804.47
1752,120455.99
1753,128741.39
1754,195388.95
1755,170469.27
1756,120768.74
1757,123114.664
1758,148271.2
1759,171337.81
1760,170792.6
1761,161450.73
1762,172220.0
1763,162399.52
1764,111841.984
1765,162375.97
1766,162838.1
1767,223016.03
1768,140165.98
1769,164468.58
1770,141035.95
1771,133861.73
1772,138743.22
1773,137255.55
1774,127648.3
1775,132883.61
1776,123206.4
1777,117078.84
1778,134812.98
1779,109462.75
1780,176889.52
1781,126356.086
1782,75416.45
1783,128189.46
1784,94737.49
1785,116294.86
1786,141296.45
1787,164855.36
1788,52850.848
1789,105122.484
1790,62631.055
1791,165709.53
1792,155474.69
1793,133175.16
1794,141878.3
1795,139828.06
1796,115677.305
1797,129627.695
1798,121035.79
1799,114264.76
1800,120207.766
1801,129788.016
1802,135007.0
1803,143639.88
1804,148310.38
1805,137084.83
1806,114995.56
1807,127880.664
1808,127364.6
1809,116177.914
1810,138772.2
1811,121484.016
1812,109040.36
1813,126544.695
1814,97577.54
1815,45325.98
1816,97288.19
1817,112976.82
1818,145000.25
1819,127910.055
1820,68179.46
1821,104783.48
1822,152050.33
1823,53707.773
1824,132501.31
1825,128457.48
1826,93806.164
1827,104327.195
1828,139760.73
1829,112543.016
1830,139349.36
1831,169589.25
1832,114265.84
1833,140660.38
1834,127040.34
1835,144972.45
1836,132323.52
1837,104667.82
1838,135308.5
1839,88951.414
1840,135219.36
1841,141377.33
1842,75221.93
1843,142532.38
1844,128639.52
1845,139487.23
1846,154658.36
1847,161345.3
1848,51244.457
1849,107131.58
1850,115716.914
1851,155407.97
1852,126049.055
1853,125057.625
1854,167392.22
1855,139340.05
1856,219243.56
1857,145393.1
1858,145725.42
1859,121014.55
1860,158605.28
1861,121328.17
1862,297010.25
1863,278493.12
1864,278493.12
1865,311501.7
1866,324810.4
1867,244053.9
1868,333684.0
1869,221472.61
1870,226572.33
1871,248419.3
1872,167537.4
1873,226291.17
1874,142123.69
1875,199605.36
1876,190823.98
1877,209442.78
1878,211304.2
1879,133861.86
1880,138427.2
1881,235406.17
1882,254394.83
1883,195965.6
1884,204953.28
1885,251748.94
1886,324902.4
1887,212918.03
1888,287211.56
1889,157837.84
1890,129889.055
1891,143720.86
1892,108995.234
1893,137508.67
1894,126594.06
1895,152238.38
1896,127595.6
1897,112530.25
1898,104790.07
1899,134707.73
1900,138190.7
1901,157410.33
1902,131205.14
1903,210014.22
1904,132330.95
1905,180093.89
